distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
2.02,Lyft,1.5434E+12,Theatre District,Northeastern University,1,6a694500-8e6b-4e48-9a08-7666aa949994,lyft_plus,Lyft XL,moderate
3.98,Uber,1.54481E+12,Financial District,Boston University,1,9ae747e8-0b08-4e72-8b11-c9a0c3ff4f9d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
4.28,Lyft,1.54389E+12,Financial District,Fenway,1,a0ca7ff4-a5c7-41c6-84d3-e365c4daf0a0,lyft_premier,Lux,expensive
3.07,Uber,1.54513E+12,North Station,Fenway,1,fe74134a-42c5-42c1-8374-179583e464b6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
3.45,Uber,1.54475E+12,South Station,Back Bay,1,42601b1f-62f7-4a68-9a3f-73064ffd4c07,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.04,Uber,1.5433E+12,Financial District,North End,1,25a01adb-50a6-4aef-b1fb-905f5bdc4e28,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.72,Lyft,1.54345E+12,Haymarket Square,Theatre District,1,940eb199-d523-490d-a765-6f9a6101b084,lyft_line,Shared,cheap
1.08,Lyft,1.54371E+12,North End,North Station,1,28790c57-b0d9-4b2a-9aae-e687d8375d17,lyft_lux,Lux Black,moderate
3.12,Lyft,1.54344E+12,Fenway,Theatre District,1,0217ab1d-fc55-40ee-9e85-e0c8851d28d9,lyft_plus,Lyft XL,expensive
0.52,Lyft,1.54328E+12,South Station,Financial District,1,6647c660-ed71-4a9c-bf05-d7469f45ce7d,lyft_premier,Lux,moderate
2.73,Lyft,1.54366E+12,South Station,Back Bay,1,48d26619-5d74-4e58-87c8-559abc48a347,lyft,Lyft,cheap
0.77,Lyft,1.54341E+12,Haymarket Square,West End,1,d123e405-cda3-42eb-b2ca-5282878015ea,lyft_premier,Lux,moderate
3.04,Lyft,1.54349E+12,Northeastern University,West End,1,a2e27f90-b226-456e-9c41-6b1ade2b0ea6,lyft,Lyft,cheap
3.01,Lyft,1.54386E+12,Theatre District,Boston University,1,756e20e8-c44b-43f6-ae20-895299eca682,lyft_luxsuv,Lux Black XL,very expensive
0.56,Uber,1.54326E+12,Haymarket Square,North Station,1,66a824b3-9c65-4278-b737-c6a0d09a5d5b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.03,Uber,1.54472E+12,North Station,North End,1,fe303288-9e32-4d2b-b5d5-6124ad1b27b3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.63,Lyft,1.54497E+12,Beacon Hill,Fenway,1,f9002eaa-3540-453c-ba48-1faecea2a4ce,lyft_lux,Lux Black,expensive
0.68,Uber,1.54509E+12,West End,North End,1,74c565ae-af46-45be-837a-e9df70007f99,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.9,Uber,1.5433E+12,Fenway,West End,1,59d3e85f-8584-4d5e-ab86-d6cdb610312f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.2,Lyft,1.54335E+12,North Station,Fenway,1,27484957-e80f-4771-83d9-d5d8c2fdba12,lyft_plus,Lyft XL,moderate
2.4,Lyft,1.5436E+12,Back Bay,Haymarket Square,1,7c5e387b-19ce-4e86-8726-45f901078bdd,lyft_plus,Lyft XL,moderate
3.27,Lyft,1.54498E+12,North Station,Fenway,1,59b14697-7435-4db1-aa62-759a603c008a,lyft_lux,Lux Black,expensive
1.03,Uber,1.54491E+12,North Station,North End,1,842d9fde-800d-40a5-b7cd-56f2148af3e0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.49,Uber,1.54336E+12,North Station,Haymarket Square,1,b779494b-2c62-498f-985f-e6db856a3aec,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.3,Uber,1.54469E+12,Back Bay,Haymarket Square,1,c9e164fb-23cf-4ad8-b1e6-64b59eafa710,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.38,Lyft,1.54502E+12,Fenway,Beacon Hill,1.5,02ebaa31-718f-42f3-a9de-51ef49423ec4,lyft_premier,Lux,expensive
2.72,Uber,1.5449E+12,West End,Fenway,1,a7eee1a7-2b3d-4430-a11b-8d825c8113fe,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.26,Uber,1.54326E+12,Northeastern University,Financial District,1,bb202147-439e-453c-a004-067e62738505,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
0.49,Uber,1.54375E+12,North Station,Haymarket Square,1,f3b814aa-8133-4ba2-8888-dc676e795ac7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,cheap
2.92,Lyft,1.54342E+12,Back Bay,North End,1,6551b921-c102-4731-b947-7f0837284dc2,lyft_plus,Lyft XL,moderate
1.44,Uber,1.54327E+12,Boston University,Back Bay,1,746ebd94-511d-4b57-99ba-bcda6bc48b46,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
3.23,Lyft,1.54509E+12,North Station,Fenway,1,9c691e5e-6c25-4204-98d3-0659be3556c7,lyft_plus,Lyft XL,expensive
1.79,Uber,1.54336E+12,Back Bay,Haymarket Square,1,eb41244f-95d0-453d-b622-853508c0dafc,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.4,Uber,1.54361E+12,Financial District,Fenway,1,ba359cea-6f38-486b-b3f2-1f64c65a3a90,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
4.2,Lyft,1.54493E+12,Fenway,Theatre District,1,6d45974f-ff71-4ecf-aeab-8e321c6fc56c,lyft_lux,Lux Black,very expensive
2.83,Lyft,1.54336E+12,West End,Northeastern University,1,9b9452e6-3311-4447-9084-d9267c26b879,lyft,Lyft,moderate
2.06,Lyft,1.54486E+12,South Station,North Station,1,4f47be4d-4453-4a82-9f16-35305a53e251,lyft_lux,Lux Black,expensive
3.37,Uber,1.54489E+12,Northeastern University,North Station,1,b4ed01c4-d90c-495f-9210-eb4aeb04af4d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.92,Uber,1.54348E+12,North Station,North End,1,3e9168dc-4e59-4e6d-9468-91fa5157a87a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.71,Lyft,1.54328E+12,West End,Haymarket Square,1.5,cf416eda-336a-4469-9775-15f5743481f2,lyft,Lyft,moderate
6.26,Uber,1.54326E+12,South Station,Back Bay,1,3e5e47f9-ff0b-4bc3-a93d-7bb87a771bd9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.92,Uber,1.54513E+12,North Station,North End,1,d1ba544f-5cc6-47f6-bae9-37107eaaa599,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.8,Uber,1.54469E+12,Northeastern University,Theatre District,1,be67969c-51ac-42fe-86e3-95f0ae3c1833,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.14,Lyft,1.54482E+12,Financial District,North End,1,025d504f-c048-4498-9768-8a018ab22220,lyft_lux,Lux Black,moderate
0.55,Uber,1.5449E+12,South Station,Theatre District,1,8bd626cd-c018-41d4-929f-a4f526ac3cc0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,cheap
1.48,Lyft,1.54351E+12,Back Bay,Boston University,1,fb797e89-430b-4465-a7a5-b1c219c5381f,lyft_luxsuv,Lux Black XL,expensive
3.06,Lyft,1.54486E+12,Northeastern University,West End,1,526685c0-8ddb-4557-a1f8-ff3db017cad1,lyft_premier,Lux,expensive
1.02,Lyft,1.54333E+12,Financial District,Haymarket Square,1,1443c7ca-3f7a-42aa-8d65-394ba6e97fb3,lyft_plus,Lyft XL,moderate
1.23,Uber,1.54366E+12,Financial District,North End,1,25a49023-7990-402a-a551-7ce6003fdf40,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.19,Uber,1.54334E+12,North End,North Station,1,d09bd571-0a8b-4197-9f93-0313eb1b6d70,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.39,Uber,1.54346E+12,North Station,Boston University,1,165275b6-bb85-4da4-89e7-45082602fc21,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.5,Uber,1.54474E+12,Back Bay,Fenway,1,442bc938-2fcf-4d38-9822-a522fda3877c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.37,Uber,1.54354E+12,Fenway,Beacon Hill,1,84890bd8-6071-41d0-814f-eb2822ea9dce,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.32,Uber,1.54497E+12,Fenway,Beacon Hill,1,406df663-77ca-46ea-87f3-0bc9298b6f31,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.21,Lyft,1.54328E+12,Fenway,North Station,1,7252fd82-43c4-47cc-a4e9-23a755600c53,lyft,Lyft,moderate
3.04,Lyft,1.54328E+12,West End,Boston University,1,9028770e-7d9a-464a-9897-490ec76a8e2c,lyft,Lyft,moderate
2.66,Uber,1.54357E+12,Theatre District,Fenway,1,65462741-82db-4ce0-8f73-e60810b87e4c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.91,Lyft,1.54344E+12,Financial District,Haymarket Square,1,b2719ac7-ca88-4eae-88be-5aa890fde1ea,lyft_premier,Lux,moderate
1.45,Lyft,1.54473E+12,North End,Beacon Hill,1,a205d188-ee76-4368-bc31-acbebbe77bf8,lyft_line,Shared,cheap
2.96,Uber,1.54481E+12,Beacon Hill,Fenway,1,bf686af6-2d29-4648-83e1-4e39e1fa39a9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.35,Uber,1.5438E+12,Haymarket Square,Beacon Hill,1,809e48c3-dde8-40e4-ace1-e1b35bc069af,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.11,Lyft,1.54356E+12,North Station,North End,1,86e9a533-c740-43a2-a985-ef978e92a668,lyft,Lyft,cheap
0.74,Lyft,1.54477E+12,Haymarket Square,West End,1,2234081d-669a-471d-816e-16c1247aeb02,lyft_luxsuv,Lux Black XL,expensive
3.5,Lyft,1.54505E+12,North Station,Boston University,1,bab26ff1-1389-4707-9cc5-fe15aa160ed4,lyft_plus,Lyft XL,moderate
1.56,Uber,1.54385E+12,Back Bay,Boston University,1,429d809e-44bd-44e0-87b5-9a0d60786706,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.3,Uber,1.54365E+12,Back Bay,Haymarket Square,1,217e47a2-2830-43a4-ba02-e5158b892c0d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.41,Uber,1.54494E+12,Theatre District,North End,1,c95e561b-99dc-4eee-9674-495b7a144a2a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.74,Lyft,1.54515E+12,Haymarket Square,Theatre District,1,ccabb420-dc93-48d8-a9c9-a1984c08bfbc,lyft_line,Shared,cheap
3.58,Lyft,1.54478E+12,Financial District,Fenway,1,47c1eb38-a034-408a-9200-8b0db356e27f,lyft_premier,Lux,expensive
3.05,Lyft,1.54354E+12,West End,Boston University,1,b8f37ee8-66c9-4567-8a45-6f86d9781576,lyft_luxsuv,Lux Black XL,very expensive
1.99,Lyft,1.54383E+12,Back Bay,Haymarket Square,1,0ba87fa1-3c37-4432-b720-d7b3a23132a1,lyft_premier,Lux,expensive
0.56,Uber,1.54481E+12,Haymarket Square,North Station,1,11c9a1eb-760b-469e-b26f-1a8ec3466a0d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.75,Lyft,1.54375E+12,Haymarket Square,North Station,1,0895abc3-9bfa-4fff-a372-af1fc082366f,lyft_line,Shared,cheap
0.45,Lyft,1.54377E+12,South Station,Financial District,1,e5eaccb1-31cf-45f4-8b1b-b980fb3a1376,lyft_luxsuv,Lux Black XL,expensive
1.57,Uber,1.54505E+12,North End,Theatre District,1,87f2285b-3b65-43c3-9ea4-1a4232886981,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.86,Uber,1.54512E+12,West End,Northeastern University,1,3fcbf6e9-a03c-455b-bd5a-89a97d8c03ca,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.58,Lyft,1.54328E+12,Back Bay,Boston University,1,dbea1ddd-fc0e-404c-82e4-fed55f209805,lyft,Lyft,cheap
2.59,Uber,1.54364E+12,Beacon Hill,Northeastern University,1,aa5c7929-436a-48f6-83a5-b9e3af032365,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.56,Uber,1.54387E+12,Back Bay,Boston University,1,14642e9b-a58c-4b8d-8ea0-9ae879cb5f99,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.36,Lyft,1.54475E+12,Beacon Hill,Haymarket Square,1,8410c4d7-bece-4b3f-b000-69bd93fa7706,lyft_plus,Lyft XL,moderate
3.45,Uber,1.54342E+12,South Station,Back Bay,1,6a2f8633-6af7-4e00-aebc-4b4ad8754dbb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.59,Lyft,1.5438E+12,Financial District,Boston University,1,0e305c22-3c2f-422e-afb6-6525faf9baae,lyft_plus,Lyft XL,expensive
1.12,Lyft,1.54342E+12,Haymarket Square,Financial District,1,2336d9b3-ee09-48c7-aab1-5b14e672aa2b,lyft_line,Shared,cheap
2.27,Uber,1.54366E+12,Boston University,Beacon Hill,1,3df0c3e6-62fd-46ad-bd4a-0a7ead83b6f3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.31,Uber,1.54353E+12,Beacon Hill,Fenway,1,1f9d2e6b-5650-41a8-8c66-01f4fa043539,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.19,Uber,1.54505E+12,North End,Beacon Hill,1,7295b6a2-588b-4870-a8f7-c3c04da5efb1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.57,Uber,1.54345E+12,Financial District,Northeastern University,1,276ad421-f28c-406e-9018-98a0b9398c58,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.29,Lyft,1.54328E+12,Fenway,Beacon Hill,1,c1a7b8d4-bfe0-4331-b9b8-42ce1cc682af,lyft,Lyft,cheap
2.98,Uber,1.54387E+12,Theatre District,Boston University,1,1fb505f1-844f-465a-8604-8bf3be0805c5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.33,Uber,1.5434E+12,South Station,West End,1,f201cf8a-59a9-43e9-958e-fdc40fc14fc9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.03,Lyft,1.54356E+12,North End,Financial District,1,5965464c-4d84-48d4-af0d-7eedd6f5c515,lyft_luxsuv,Lux Black XL,expensive
2.13,Lyft,1.54339E+12,Northeastern University,Theatre District,1,78109d05-fa6e-49f0-89fa-06dd1a290761,lyft_plus,Lyft XL,moderate
2.3,Uber,1.54375E+12,Back Bay,Haymarket Square,1,2527621c-c010-4d8d-b694-70df09def9a1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.37,Lyft,1.5437E+12,Beacon Hill,Fenway,1.5,084decdb-69c5-4b76-adc2-eb6fb7fcf57f,lyft_plus,Lyft XL,expensive
3.2,Lyft,1.54364E+12,Fenway,Theatre District,1,4ddaa84b-8c43-461f-97f4-12f693dce668,lyft_line,Shared,cheap
2.84,Uber,1.54507E+12,Fenway,West End,1,71baa48e-0d50-4c14-8374-53697fcd9dd7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
0.58,Lyft,1.54389E+12,Financial District,South Station,1,34176470-2806-49ed-8f0c-b13c51a3102b,lyft,Lyft,cheap
1.23,Uber,1.54358E+12,North End,West End,1,fe853750-cecb-4a31-a009-7c2d2e67e93e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.54,Uber,1.54366E+12,Financial District,South Station,1,c8656460-a1ca-4cec-9525-c88352726932,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,cheap
1.04,Lyft,1.54381E+12,North End,West End,1,3c10709d-d9d7-4de7-9558-5aec528b2ddd,lyft_lux,Lux Black,moderate
0.99,Lyft,1.54496E+12,North Station,North End,1,f47966c4-6e80-4b5d-b538-c49e6a3a8ec4,lyft_plus,Lyft XL,moderate
2.58,Uber,1.54357E+12,Beacon Hill,South Station,1,524a2995-5275-4dbe-b6f7-e001eb3a7d0f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.46,Lyft,1.54509E+12,Northeastern University,Beacon Hill,1,dda4564c-2085-4a2e-b7c7-dac7d446e246,lyft_line,Shared,cheap
3.98,Lyft,1.54491E+12,Financial District,Northeastern University,1,8a2cdf16-535d-4146-9ea3-154fd69920e2,lyft_premier,Lux,expensive
1.67,Lyft,1.54372E+12,North End,Beacon Hill,1,c839cf40-ab3c-4ee8-ad3f-8724051498a6,lyft_luxsuv,Lux Black XL,expensive
1.35,Uber,1.54328E+12,North End,Beacon Hill,1,ca4b4905-eb63-4e75-9dc3-c97830e21988,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.39,Uber,1.54381E+12,South Station,Financial District,1,d7452ea8-1244-47f5-be7c-7b96bac8ef0b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2,Lyft,1.54367E+12,Theatre District,Northeastern University,1,55fcee47-4191-435a-9a28-624167c91116,lyft_premier,Lux,moderate
3.22,Lyft,1.54484E+12,Northeastern University,Financial District,1,6aecdf94-eaef-473d-8b54-28e4d8352e0e,lyft_lux,Lux Black,expensive
3.39,Uber,1.5436E+12,Northeastern University,North Station,1,5444d5f9-f574-46e4-adb6-d82a5d42c191,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
0.49,Uber,1.54486E+12,North Station,Haymarket Square,1,4116afb4-d90a-4693-a3f1-04922cc87257,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.62,Uber,1.5437E+12,West End,Haymarket Square,1,ec293c14-bb63-4543-a05e-d2b4e057caca,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.32,Uber,1.54386E+12,Haymarket Square,Back Bay,1,421c54fd-48cf-4b73-b5ff-07105daf5306,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.56,Lyft,1.54329E+12,Beacon Hill,South Station,1,0af48d59-0ad0-4161-996c-118638f0b07d,lyft_luxsuv,Lux Black XL,very expensive
1.06,Lyft,1.54369E+12,Northeastern University,Back Bay,1,4c4d4848-9001-47f1-ad01-949593313266,lyft,Lyft,cheap
1.03,Lyft,1.54341E+12,Financial District,Haymarket Square,1,87ae4b58-087a-4cc4-bdbd-0f3376280595,lyft_plus,Lyft XL,moderate
1.64,Uber,1.54503E+12,Back Bay,Northeastern University,1,4d3cb42a-ba49-4bdb-8533-179c1e6d460e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
4.62,Lyft,1.54343E+12,Financial District,Boston University,1,c6477b39-75fc-4ab7-bc77-427fc1ccd3aa,lyft_plus,Lyft XL,expensive
4.76,Lyft,1.54362E+12,Boston University,Theatre District,1,620618aa-85e2-4618-a8e3-161284d4214d,lyft_plus,Lyft XL,expensive
2.7,Uber,1.54474E+12,North End,Back Bay,1,95a4f67c-082a-4263-a2a9-19c209606b1c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.72,Uber,1.54336E+12,Haymarket Square,West End,1,4c3600b2-356b-42b9-a638-b131897df190,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.48,Uber,1.54341E+12,South Station,Beacon Hill,1,6939d0ac-09fc-442c-8f7c-051f4c34ecb9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.07,Uber,1.54341E+12,North Station,Fenway,1,8cccf0a5-7c45-4b76-9a43-c1aa2310fd49,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.08,Lyft,1.54324E+12,North End,West End,1,bfcc8c99-fe83-4d92-baf5-950e8e751f82,lyft_luxsuv,Lux Black XL,expensive
3.45,Uber,1.54491E+12,South Station,Back Bay,1,51e54756-ef06-49d2-b92b-61f58f5d8b19,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.92,Uber,1.54335E+12,North Station,North End,1,2270721e-bda1-457e-89ba-f3c3066868bb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.32,Lyft,1.54384E+12,Back Bay,South Station,1,9132cf9c-e188-46ae-9ae2-259534a8fddd,lyft_luxsuv,Lux Black XL,very expensive
2.4,Lyft,1.54341E+12,South Station,Beacon Hill,1,5133301d-2342-45da-b8f1-3a96b547eadb,lyft_lux,Lux Black,expensive
1.61,Uber,1.54375E+12,Haymarket Square,Theatre District,1,af028d37-4ab9-4eae-a71a-469322fb3ad6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.12,Lyft,1.54333E+12,Fenway,Theatre District,1,ad9baf40-0713-45ab-bf79-8902232c3504,lyft_luxsuv,Lux Black XL,very expensive
2.29,Lyft,1.54486E+12,Boston University,Beacon Hill,1,d256faaf-3a3a-4f89-9274-0fcba93b09e0,lyft,Lyft,moderate
0.78,Uber,1.54349E+12,Financial District,South Station,1,2ecde87a-ff84-450d-8a21-f307feb2e840,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.56,Uber,1.54369E+12,Back Bay,Boston University,1,f8414f0f-680a-42b0-865a-a41a0de813af,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.99,Lyft,1.54477E+12,North Station,North End,1,015359f8-8846-4a04-bba8-cfc4acbef8ae,lyft_lux,Lux Black,moderate
2.3,Uber,1.54357E+12,Back Bay,Haymarket Square,1,bf49caa1-7e09-4b04-832e-78d43820dc0f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.44,Lyft,1.54341E+12,Beacon Hill,Northeastern University,1,f1b30ae4-f5a5-4c05-880b-48c6d837c2cb,lyft_lux,Lux Black,expensive
2.8,Uber,1.54482E+12,Boston University,West End,1,fa945a66-22f5-4db2-a420-46deddbafd33,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.61,Uber,1.54342E+12,Beacon Hill,Northeastern University,1,3eb4b615-2f05-4d14-b1ce-41ef8b98d9ba,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.56,Uber,1.545E+12,Haymarket Square,North Station,1,1b40a6fa-4dea-4d0a-bffa-443652071ade,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.73,Lyft,1.5436E+12,Haymarket Square,Theatre District,1,93f94b06-f480-4d39-bd49-3d1200eb1af8,lyft_premier,Lux,moderate
2.48,Uber,1.5448E+12,South Station,Beacon Hill,1,ea0688a5-5350-4609-b488-454277ad27cf,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.79,Uber,1.54484E+12,Beacon Hill,Boston University,1,081a445b-c98d-478c-af48-b305e0c20bcb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.36,Uber,1.54477E+12,Beacon Hill,Haymarket Square,1,e95d8b49-648f-4757-91ff-54f53649b60c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.32,Uber,1.54357E+12,Haymarket Square,Back Bay,1,a2d43617-5569-4bdb-bda3-207c6d4aee7d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.63,Uber,1.54384E+12,Beacon Hill,Northeastern University,1,af5bcecb-3130-46ec-aab7-ad4720d9d807,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.27,Lyft,1.54344E+12,Theatre District,South Station,1,4d9ff1c2-4d32-4546-891c-3a8d267950e3,lyft_line,Shared,cheap
1.66,Lyft,1.54348E+12,West End,South Station,1,93df8b41-d9d8-473d-9db8-ec3efa333baf,lyft_luxsuv,Lux Black XL,expensive
1.78,Lyft,1.54383E+12,Beacon Hill,North End,1,15b655ea-ce9e-4ebf-8927-e5a4ee6dfb65,lyft,Lyft,moderate
2.82,Lyft,1.54364E+12,West End,Fenway,1,8ccce68f-081b-4b67-918d-e5816426da84,lyft_luxsuv,Lux Black XL,very expensive
1.41,Uber,1.54333E+12,Theatre District,North End,1,05177076-dec3-4711-9dda-be84368de784,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.29,Uber,1.54371E+12,North Station,South Station,1,f49381b9-8fb4-4137-a094-2bbd28faa94a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.3,Lyft,1.54332E+12,Boston University,Beacon Hill,1,b70fa641-e0a7-4806-815c-4d5fb64fc5db,lyft_luxsuv,Lux Black XL,very expensive
1.86,Uber,1.5439E+12,North End,West End,1,d2a1bfbc-9eb8-4898-8ce9-e5db747e8db6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.44,Uber,1.54511E+12,Boston University,Financial District,1,431a2cd0-1ab4-4fe8-a596-afe7f364e97a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.65,Lyft,1.54343E+12,North End,North Station,1,5bfd12a1-71f1-42c9-a560-764799830b09,lyft_line,Shared,cheap
3.79,Lyft,1.54369E+12,Financial District,Boston University,1,ea5e9669-1a96-43b9-b396-521e23e7b17e,lyft_plus,Lyft XL,expensive
0.39,Uber,1.54363E+12,South Station,Financial District,1,7530694b-71b4-4fa6-9499-091e9e5aaf71,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.22,Uber,1.54335E+12,Northeastern University,Back Bay,1,bf037fd0-356e-4949-b06b-60832504bcd2,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
4.35,Lyft,1.54373E+12,Northeastern University,Financial District,1,e7d3728d-ca67-44a6-a9a5-8495c11ac18f,lyft_premier,Lux,expensive
1.34,Uber,1.54472E+12,Fenway,Back Bay,1,004b9a2c-f2c4-41b2-b755-91721e1af0c7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.61,Uber,1.54377E+12,West End,Haymarket Square,1,5d54262f-c985-4f2a-9a18-2068a30cedfb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.46,Uber,1.54499E+12,Fenway,Financial District,1,96ac0c82-0588-428e-ac1e-8487ffa7b23c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.23,Uber,1.54349E+12,North End,West End,1,3060ac48-a72e-4472-8626-1f5aff63f0b4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.57,Uber,1.54344E+12,North End,Theatre District,1,c72342c4-4dff-4dc0-a9e7-f89b45e2312e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.09,Lyft,1.54499E+12,North End,North Station,1,20063edf-3013-4cb0-b203-04c810f2c622,lyft_lux,Lux Black,moderate
3.18,Lyft,1.5449E+12,Fenway,Theatre District,1,83d0a011-238c-4daf-abc0-0360411f6cda,lyft_plus,Lyft XL,moderate
2.16,Lyft,1.54347E+12,Northeastern University,Theatre District,1,5a08db46-f3d4-4324-a7de-61b82b846a2e,lyft_plus,Lyft XL,moderate
1.38,Uber,1.54328E+12,Haymarket Square,Theatre District,1,df77b8f6-38a9-4e6d-a28a-a9cad164f5ff,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
